pair_id,novice_instance_id,expert_instance_id,expert_rank_index,dataset,sport_or_domain,technique,technique_slug,split,novice_subject_id,expert_subject_id,novice_video_uid,expert_video_uid,novice_clip_uid,expert_clip_uid,novice_start_frame,novice_end_frame,expert_start_frame,expert_end_frame,novice_start_sec,novice_end_sec,expert_start_sec,expert_end_sec,novice_pose_ref,expert_pose_ref,dtw_used,dtw_alignment_id,mirror_used
kyokushin_karate_reverse_punch_novice_eval_000946_expert01,novice_eval_000946,expert_val_000074,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0400,B0391,NA,NA,novice_eval_000946,expert_val_000074,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=946,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=74,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_000947_expert01,novice_eval_000947,expert_val_000168,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0400,B0391,NA,NA,novice_eval_000947,expert_val_000168,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=947,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=168,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_000948_expert01,novice_eval_000948,expert_val_000205,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0400,B0404,NA,NA,novice_eval_000948,expert_val_000205,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=948,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=205,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_000949_expert01,novice_eval_000949,expert_val_000209,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0400,B0404,NA,NA,novice_eval_000949,expert_val_000209,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=949,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=209,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_000950_expert01,novice_eval_000950,expert_val_000075,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0400,B0391,NA,NA,novice_eval_000950,expert_val_000075,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=950,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=75,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001048_expert01,novice_eval_001048,expert_val_000029,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0370,NA,NA,novice_eval_001048,expert_val_000029,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1048,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=29,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001049_expert01,novice_eval_001049,expert_val_000168,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0391,NA,NA,novice_eval_001049,expert_val_000168,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1049,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=168,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001050_expert01,novice_eval_001050,expert_val_000210,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0404,NA,NA,novice_eval_001050,expert_val_000210,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1050,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=210,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001051_expert01,novice_eval_001051,expert_val_000287,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0404,NA,NA,novice_eval_001051,expert_val_000287,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1051,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=287,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001052_expert01,novice_eval_001052,expert_val_000168,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0391,NA,NA,novice_eval_001052,expert_val_000168,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1052,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=168,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001053_expert01,novice_eval_001053,expert_val_000032,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0370,NA,NA,novice_eval_001053,expert_val_000032,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1053,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=32,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001081_expert01,novice_eval_001081,expert_val_000197,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0404,NA,NA,novice_eval_001081,expert_val_000197,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1081,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=197,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001082_expert01,novice_eval_001082,expert_val_000075,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0391,NA,NA,novice_eval_001082,expert_val_000075,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1082,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=75,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001083_expert01,novice_eval_001083,expert_val_000034,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0370,NA,NA,novice_eval_001083,expert_val_000034,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1083,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=34,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001084_expert01,novice_eval_001084,expert_val_000206,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0404,NA,NA,novice_eval_001084,expert_val_000206,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1084,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=206,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001085_expert01,novice_eval_001085,expert_val_000169,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0391,NA,NA,novice_eval_001085,expert_val_000169,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1085,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=169,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001086_expert01,novice_eval_001086,expert_val_000208,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0404,NA,NA,novice_eval_001086,expert_val_000208,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1086,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=208,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001087_expert01,novice_eval_001087,expert_val_000073,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0391,NA,NA,novice_eval_001087,expert_val_000073,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1087,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=73,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001088_expert01,novice_eval_001088,expert_val_000167,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0391,NA,NA,novice_eval_001088,expert_val_000167,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1088,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=167,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001089_expert01,novice_eval_001089,expert_val_000290,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0404,NA,NA,novice_eval_001089,expert_val_000290,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1089,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=290,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001090_expert01,novice_eval_001090,expert_val_000084,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0391,NA,NA,novice_eval_001090,expert_val_000084,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1090,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=84,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001091_expert01,novice_eval_001091,expert_val_000084,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0391,NA,NA,novice_eval_001091,expert_val_000084,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1091,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=84,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001092_expert01,novice_eval_001092,expert_val_000087,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0391,NA,NA,novice_eval_001092,expert_val_000087,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1092,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=87,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001093_expert01,novice_eval_001093,expert_val_000090,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0391,NA,NA,novice_eval_001093,expert_val_000090,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1093,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=90,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001094_expert01,novice_eval_001094,expert_val_000287,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0404,NA,NA,novice_eval_001094,expert_val_000287,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1094,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=287,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001095_expert01,novice_eval_001095,expert_val_000202,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0404,NA,NA,novice_eval_001095,expert_val_000202,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1095,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=202,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001096_expert01,novice_eval_001096,expert_val_000199,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0404,NA,NA,novice_eval_001096,expert_val_000199,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1096,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=199,false,NA,false
kyokushin_karate_reverse_punch_novice_eval_001097_expert01,novice_eval_001097,expert_val_000036,1,kyokushin_karate,karate,Reverse punch,reverse_punch,test,B0403,B0370,NA,NA,novice_eval_001097,expert_val_000036,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1097,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=36,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000019_expert01,novice_eval_000019,expert_val_000257,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0404,NA,NA,novice_eval_000019,expert_val_000257,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=19,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=257,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000020_expert01,novice_eval_000020,expert_val_000129,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0391,NA,NA,novice_eval_000020,expert_val_000129,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=20,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=129,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000021_expert01,novice_eval_000021,expert_val_000140,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0391,NA,NA,novice_eval_000021,expert_val_000140,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=21,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=140,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000022_expert01,novice_eval_000022,expert_val_000020,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0370,NA,NA,novice_eval_000022,expert_val_000020,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=22,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=20,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000023_expert01,novice_eval_000023,expert_val_000306,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0404,NA,NA,novice_eval_000023,expert_val_000306,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=23,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=306,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000024_expert01,novice_eval_000024,expert_val_000067,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0370,NA,NA,novice_eval_000024,expert_val_000067,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=24,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=67,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000086_expert01,novice_eval_000086,expert_val_000262,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0404,NA,NA,novice_eval_000086,expert_val_000262,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=86,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=262,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000087_expert01,novice_eval_000087,expert_val_000065,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0370,NA,NA,novice_eval_000087,expert_val_000065,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=87,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=65,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000088_expert01,novice_eval_000088,expert_val_000259,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0404,NA,NA,novice_eval_000088,expert_val_000259,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=88,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=259,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000089_expert01,novice_eval_000089,expert_val_000260,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0404,NA,NA,novice_eval_000089,expert_val_000260,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=89,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=260,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000090_expert01,novice_eval_000090,expert_val_000023,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0370,NA,NA,novice_eval_000090,expert_val_000023,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=90,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=23,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000091_expert01,novice_eval_000091,expert_val_000065,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0370,NA,NA,novice_eval_000091,expert_val_000065,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=91,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=65,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000092_expert01,novice_eval_000092,expert_val_000019,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0370,NA,NA,novice_eval_000092,expert_val_000019,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=92,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=19,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000093_expert01,novice_eval_000093,expert_val_000133,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0391,NA,NA,novice_eval_000093,expert_val_000133,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=93,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=133,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000094_expert01,novice_eval_000094,expert_val_000137,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0391,NA,NA,novice_eval_000094,expert_val_000137,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=94,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=137,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000095_expert01,novice_eval_000095,expert_val_000144,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0391,NA,NA,novice_eval_000095,expert_val_000144,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=95,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=144,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000096_expert01,novice_eval_000096,expert_val_000249,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0404,NA,NA,novice_eval_000096,expert_val_000249,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=96,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=249,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000097_expert01,novice_eval_000097,expert_val_000142,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0391,NA,NA,novice_eval_000097,expert_val_000142,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=97,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=142,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000098_expert01,novice_eval_000098,expert_val_000142,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0391,NA,NA,novice_eval_000098,expert_val_000142,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=98,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=142,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000099_expert01,novice_eval_000099,expert_val_000135,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0391,NA,NA,novice_eval_000099,expert_val_000135,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=99,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=135,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000100_expert01,novice_eval_000100,expert_val_000065,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0370,NA,NA,novice_eval_000100,expert_val_000065,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=100,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=65,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000101_expert01,novice_eval_000101,expert_val_000021,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0370,NA,NA,novice_eval_000101,expert_val_000021,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=101,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=21,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000102_expert01,novice_eval_000102,expert_val_000138,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0391,NA,NA,novice_eval_000102,expert_val_000138,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=102,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=138,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000103_expert01,novice_eval_000103,expert_val_000131,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0375,B0391,NA,NA,novice_eval_000103,expert_val_000131,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=103,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=131,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000176_expert01,novice_eval_000176,expert_val_000070,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0370,NA,NA,novice_eval_000176,expert_val_000070,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=176,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=70,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000177_expert01,novice_eval_000177,expert_val_000019,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0370,NA,NA,novice_eval_000177,expert_val_000019,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=177,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=19,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000178_expert01,novice_eval_000178,expert_val_000130,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0391,NA,NA,novice_eval_000178,expert_val_000130,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=178,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=130,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000179_expert01,novice_eval_000179,expert_val_000255,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0404,NA,NA,novice_eval_000179,expert_val_000255,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=179,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=255,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000180_expert01,novice_eval_000180,expert_val_000023,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0370,NA,NA,novice_eval_000180,expert_val_000023,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=180,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=23,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000181_expert01,novice_eval_000181,expert_val_000064,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0370,NA,NA,novice_eval_000181,expert_val_000064,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=181,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=64,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000182_expert01,novice_eval_000182,expert_val_000063,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0370,NA,NA,novice_eval_000182,expert_val_000063,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=182,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=63,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000183_expert01,novice_eval_000183,expert_val_000258,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0404,NA,NA,novice_eval_000183,expert_val_000258,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=183,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=258,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000184_expert01,novice_eval_000184,expert_val_000063,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0370,NA,NA,novice_eval_000184,expert_val_000063,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=184,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=63,false,NA,false
