clip_uid,dataset,sport_or_domain,technique,technique_slug,role,subject_id,video_uid,source_sequence_id,start_frame,end_frame,start_sec,end_sec,fps,num_frames,pose_representation,pose_ref,proficiency_label,proficiency_rank,narration_text,operative_phrase,source_dataset_split,notes
egoexo_midrange_jumpshot_sfu_basketball012_12_000129,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball012_12,sfu_basketball012_12,129,169,4.300000,5.633333,30,41,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
novice_eval_001010,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0401,NA,karate_source_index_3795,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1010,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1010; raw mocap array not included.
novice_eval_001011,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0401,NA,karate_source_index_3796,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1011,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1011; raw mocap array not included.
novice_eval_001012,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0401,NA,karate_source_index_3797,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1012,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1012; raw mocap array not included.
novice_eval_001013,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0401,NA,karate_source_index_3798,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1013,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1013; raw mocap array not included.
novice_eval_001014,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0401,NA,karate_source_index_3799,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1014,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1014; raw mocap array not included.
novice_eval_001015,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0401,NA,karate_source_index_3800,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1015,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1015; raw mocap array not included.
novice_eval_001016,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0401,NA,karate_source_index_3801,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1016,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1016; raw mocap array not included.
novice_eval_001017,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0401,NA,karate_source_index_3802,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1017,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1017; raw mocap array not included.
novice_eval_001018,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0401,NA,karate_source_index_3803,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1018,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1018; raw mocap array not included.
novice_eval_001019,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0400,NA,karate_source_index_3804,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1019,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1019; raw mocap array not included.
novice_eval_001020,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0400,NA,karate_source_index_3805,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1020,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1020; raw mocap array not included.
novice_eval_001021,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0400,NA,karate_source_index_3806,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1021,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1021; raw mocap array not included.
novice_eval_001022,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0400,NA,karate_source_index_3807,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1022,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1022; raw mocap array not included.
novice_eval_001023,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0400,NA,karate_source_index_3808,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1023,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1023; raw mocap array not included.
novice_eval_001024,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0400,NA,karate_source_index_3809,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1024,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1024; raw mocap array not included.
novice_eval_001025,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0400,NA,karate_source_index_3810,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1025,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1025; raw mocap array not included.
novice_eval_001066,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_3920,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1066,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1066; raw mocap array not included.
novice_eval_001067,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_3921,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1067,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1067; raw mocap array not included.
novice_eval_001068,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_3922,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1068,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1068; raw mocap array not included.
novice_eval_001069,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_3923,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1069,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1069; raw mocap array not included.
novice_eval_001070,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_3924,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1070,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1070; raw mocap array not included.
novice_eval_001071,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_3925,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1071,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1071; raw mocap array not included.
novice_eval_001072,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_3926,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1072,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1072; raw mocap array not included.
novice_eval_001073,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_3927,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1073,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1073; raw mocap array not included.
novice_eval_001074,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_3928,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1074,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1074; raw mocap array not included.
novice_eval_001134,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4024,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1134,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1134; raw mocap array not included.
novice_eval_001135,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4025,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1135,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1135; raw mocap array not included.
novice_eval_001136,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4026,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1136,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1136; raw mocap array not included.
novice_eval_001137,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4027,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1137,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1137; raw mocap array not included.
novice_eval_001138,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4028,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1138,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1138; raw mocap array not included.
novice_eval_001139,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4029,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1139,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1139; raw mocap array not included.
novice_eval_001140,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4030,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1140,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1140; raw mocap array not included.
novice_eval_001141,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4031,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1141,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1141; raw mocap array not included.
novice_eval_001142,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4032,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1142,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1142; raw mocap array not included.
novice_eval_001143,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4033,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1143,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1143; raw mocap array not included.
novice_eval_001144,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4034,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1144,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1144; raw mocap array not included.
novice_eval_001145,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4035,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1145,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1145; raw mocap array not included.
novice_eval_001146,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4036,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1146,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1146; raw mocap array not included.
novice_eval_001147,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4037,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1147,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1147; raw mocap array not included.
novice_eval_001148,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4038,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1148,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1148; raw mocap array not included.
novice_eval_001149,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4039,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1149,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1149; raw mocap array not included.
novice_eval_001150,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4040,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1150,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1150; raw mocap array not included.
novice_eval_001151,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4041,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1151,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1151; raw mocap array not included.
novice_eval_001152,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4042,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1152,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1152; raw mocap array not included.
novice_eval_001153,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4043,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1153,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1153; raw mocap array not included.
novice_eval_001154,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,novice,B0403,NA,karate_source_index_4044,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=1154,8 kyu,8 kyu,NA,Roundhouse kick,test,local_index=1154; raw mocap array not included.
expert_val_000007,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_174,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=7,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=7; raw mocap array not included.
expert_val_000008,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_175,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=8,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=8; raw mocap array not included.
expert_val_000009,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_176,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=9,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=9; raw mocap array not included.
expert_val_000010,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_177,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=10,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=10; raw mocap array not included.
expert_val_000011,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_178,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=11,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=11; raw mocap array not included.
expert_val_000012,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_179,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=12,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=12; raw mocap array not included.
expert_val_000037,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_240,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=37,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=37; raw mocap array not included.
expert_val_000038,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_241,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=38,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=38; raw mocap array not included.
expert_val_000039,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_242,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=39,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=39; raw mocap array not included.
expert_val_000040,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_243,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=40,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=40; raw mocap array not included.
expert_val_000041,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_244,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=41,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=41; raw mocap array not included.
expert_val_000042,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_245,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=42,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=42; raw mocap array not included.
expert_val_000043,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_246,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=43,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=43; raw mocap array not included.
expert_val_000044,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_247,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=44,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=44; raw mocap array not included.
expert_val_000045,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_248,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=45,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=45; raw mocap array not included.
expert_val_000046,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_249,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=46,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=46; raw mocap array not included.
expert_val_000047,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_250,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=47,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=47; raw mocap array not included.
expert_val_000048,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0370,NA,karate_source_index_251,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=48,2 kyu,2 kyu,NA,Spinning back kick,test,local_index=48; raw mocap array not included.
expert_val_000093,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2619,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=93,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=93; raw mocap array not included.
expert_val_000094,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2620,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=94,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=94; raw mocap array not included.
expert_val_000096,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2622,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=96,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=96; raw mocap array not included.
expert_val_000097,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2623,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=97,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=97; raw mocap array not included.
expert_val_000098,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2624,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=98,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=98; raw mocap array not included.
expert_val_000099,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2625,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=99,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=99; raw mocap array not included.
expert_val_000100,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2626,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=100,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=100; raw mocap array not included.
expert_val_000101,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2627,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=101,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=101; raw mocap array not included.
expert_val_000102,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2628,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=102,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=102; raw mocap array not included.
expert_val_000103,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2629,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=103,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=103; raw mocap array not included.
expert_val_000104,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2630,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=104,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=104; raw mocap array not included.
expert_val_000105,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2631,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=105,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=105; raw mocap array not included.
expert_val_000106,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2632,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=106,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=106; raw mocap array not included.
expert_val_000107,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2633,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=107,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=107; raw mocap array not included.
expert_val_000108,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2634,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=108,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=108; raw mocap array not included.
